,clean,sentiment,polarity
414,even feder incom tax country,0.0,0
415,white hous swing state win swing state,0.20000000298023224,0
416,say ippon u rep gwen moor wisconsin absent member congress miss near percent hous vote second quarter,-0.20000000298023224,0
417,say gov scott walker drop kick college short degre long kick student elect marquee univers,0.8999999761581421,1
418,elimi affirm action admits florida led african american hispana kid attend univers system,0.6000000238418579,1
419,come transport fund georgian spend tax red tape get back feder govern,0.0,0
420,feder stimulus money went georgia tech project appar involv professor jam world renown musician hope also creat satisfy work art,0.800000011920929,1
421,u doesn make televise set anymore,-0.5,-1
422,republican includ mr boehner charg number earmark pet project went,-0.30000001192092896,-1
423,wisconsin project state budget shortfall low billion,0.0,0
424,heroin pour across southern border,0.4000000059604645,1
425,republican wave democrat advantage generic ballot congress even gingrich revolt democrat advantage,-0.20000000298023224,0
426,roy barn made georgia dead last educ georgia led nation job loss,-0.20000000298023224,0
427,sen mccain already turn sight iraq day became lead support inves occur iraq,-0.10000000149011612,0
428,labor negotia citi employe milwaukee mayor tom barrett demand confess went beyond mandat gov scott walker collect bargain law,0.4000000059604645,1
429,say he arrest crimini includ thousand child predate sex offend previous text attorney general,-0.4000000059604645,-1
430,brazil built million stadium amazon rainforest go use four world cup game there team fill afterward,0.699999988079071,1
431,source show consi mack resid california live wife palm spring,0.5,1
432,army cut spot,0.10000000149011612,0
433,south sudan teenage girl die childbirth finish high school,0.20000000298023224,0
434,say ohio rep march capture actual life fancy condo washington c suburb,0.20000000298023224,0
435,u rep jim langevin want border fence block iller immigra afraid someon get hurt tri go around fence,-0.20000000298023224,0
436,despit attent global warm fewer american carpool today work carpool suv never larger propert vehicle sold country,0.20000000298023224,0
437,say hispana vote anglo vote percent state,0.0,0
438,lot idea term health insur exchange abl pool improv purchas power individu insur market origin heritage founda,0.4000000059604645,1
439,say mitt romney support cap trade,0.20000000298023224,0
440,sinc begin year weve creat net increas job,-0.30000001192092896,-1
441,text higher unemploy rate neighbor state,0.0,0
442,state elect board issu near fine violate absence ballot law,-0.5,-1
443,support arent special interest group madison milwaukee,-0.5,-1
444,state employe ad state patrol oregon revenu forecast drop billion,-0.20000000298023224,0
445,john mccain fought rein fanny freddie democrat block reform,-0.10000000149011612,0
446,dark money spend elect cycle time point elect cycle top million,0.5,1
447,say upon vote preserve benefit text homestead exempt senior disable,0.4000000059604645,1
448,govern tri close lincoln memory kind larg gather,0.30000001192092896,1
449,know saddam hussein well kill terrorist,0.4000000059604645,1
450,averag age minimum wage worker year old,-0.10000000149011612,0
451,say mccain support george bush police percent time,-0.20000000298023224,0
452,american die gun unit state sinc battlefield war american histori,0.20000000298023224,0
453,war coal period coal job coal produc ohio five year ago spite talk point yard sign,-0.4000000059604645,-1
454,say one state largest govern made charg tax one top priority year,0.4000000059604645,1
455,immigra bill specif proves say secretary neapolitan build fence choos,0.20000000298023224,0
456,say donald trump public invite putin hack american email,0.0,0
457,congressional budget offic estim every spend unemploy benefit put economi,0.0,0
458,syria struck deal got percent chemin weapon,-0.4000000059604645,-1
459,redistrict,0.0,0
460,three hour debat discuss nation debt littl economi,0.20000000298023224,0
461,obama nelson econom record job creation slowest post recess rate sinc great depress,-0.8999999761581421,-1
462,say democrat hank gilbert crimini convict theft multiple year unpaid tax multiple tax lien fine unsafe drive convict recent accus take bribe record lie press year crimini record,-0.8999999761581421,-1
463,tran pacify partnership design china come alway back door total take advantage everyon,-0.20000000298023224,0
464,woman graduate college men,0.10000000149011612,0
465,peopl right waitlist financi base assist tech college univers tech school,0.6000000238418579,1
466,tax small busi rate higher torpor,-0.20000000298023224,0
467,say stimulus bill sent tax credit oversea half billion elect car company creat hundi job finland,-0.20000000298023224,0
468,health insur company cost percent health care spend,-0.20000000298023224,0
469,say donald trump suggest would tri negotia nation debt,0.800000011920929,1
470,say donaldtrump got know billion worth free medium got like none,0.30000001192092896,1
471,withdrew june poll show least percent support said oh werent go support sen obama,-0.30000001192092896,-1
472,say lari taylor gave state tuition iller immigra,0.0,0
473,attack u diplomat mission bengali libya ambassador bodi drag street,-0.8999999761581421,-1
474,increas current state budget greater inflate rate rate popul growth georgia,0.5,1
475,six thousand peopl sought addict treatment expand medicaid,0.699999988079071,1
476,student leav high school go community college percent pay take remedy math,-0.10000000149011612,0
477,new text job public sector job minimum wage job,0.30000001192092896,1
478,fact cost run school august,0.0,0
479,problem rais tax rate wealthiest american half small busi owner,-0.6000000238418579,-1
480,franklin roosevelt never allow percent gdp feder spend percentage barack obama project drop percent,-0.4000000059604645,-1
481,fifth seven rubio idea ultimo became law,0.0,0
482,ninety six percent fail school spend averag annual per student expenditure percent spend consider,-0.699999988079071,-1
483,hous democrat member communist parti call congressional progress caucus,0.0,0
484,military spend cut known request presid barack obama idea,-0.10000000149011612,0
485,george bush republican congress presid percent increas size domes govern spend last seven year,0.0,0
486,clinton aid admit gas tax holiday much would help polit,0.30000001192092896,1
487,bill mccollum back jim greer effort hide financi irregular,0.10000000149011612,0
488,first favor plan attack,0.0,0
489,cello dollar need million gulfstream g carry thousand pound food supply well word god worldwide,0.20000000298023224,0
490,halliburton gave dick cheney million payout left company join president ticket,-0.4000000059604645,-1
491,aboard florida percent privat venture state money involv,-0.20000000298023224,0
492,fox news ban canada violates law thatare news channel lie viewer,-0.8999999761581421,-1
493,end stop frisk,0.0,0
494,say presid barack obama there lowest discretionary spend weve dead unit state,-0.30000001192092896,-1
495,one year presid obama provid billion break green energy world solar wind solyndra fisher tesla ener,0.20000000298023224,0
496,say texan drive temporary driver licens lack photo,-0.30000001192092896,-1
497,you trend deceive peopl say earth flat,-0.20000000298023224,0
498,tennis carrot outside,0.10000000149011612,0
499,hedge fund manag pay le tax nurse truck driver,-0.20000000298023224,0
500,say presid barack obama approv rate gain point last coupl month,-0.10000000149011612,0
501,citi milwaukee weve still got mayor polic chief furlough polic offic time violence across citi,0.0,0
502,propos reduc deficit involv larg tax cut top bracket,0.4000000059604645,1
503,say mitch mcconnell vote two time violence woman act,-0.10000000149011612,0
504,new run mate congressman ryan put forward plan would let governor romney pay le percent tax year,-0.20000000298023224,0
505,wisconsin law say recal petit signer must sign present anoth person,-0.20000000298023224,0
506,early vote miami made county trick two three peopl day high cost keep public library poll open,-0.10000000149011612,0
507,never lobby circuit freddie mac,-0.20000000298023224,0
508,say mitt romney hous police dont tri stop foreclosure process let run cours hit bottom,-0.4000000059604645,-1
509,year offic sen obama accumen liber vote record sent,-0.5,-1
510,whether amend pass medic use marijuana feder crimini offers,0.30000001192092896,1
511,rule bailey instrument creat busi energy tax credit let company like wal mart profit million cost oregon general fund million,0.4000000059604645,1
512,base current trend million girl marri next year child,0.10000000149011612,0
513,new mexico th teacher pay elect th,-0.10000000149011612,0
514,big wall street bank big torpor give mani time polit donate democrat republican,0.10000000149011612,0
515,david perdu never vote republican primary name ballot,-0.30000001192092896,-1
516,count iller alien peopl qualifi insur peopl make year leaf million peopl uninsured,0.10000000149011612,0
517,war afghanistan offici longest war american ever ask endure,0.10000000149011612,0
518,say jimrenacci consist vote loophole encourag outsource job,-0.10000000149011612,0
519,say text legal shoot someon who commit public nuisance cover dark,-0.4000000059604645,-1
520,small busi receiv feder tax credit provid health care employe would bar stupa amend allow employe use health care offer abort,-0.699999988079071,-1
521,individu small busi hit increas health insur premium high percent,-0.20000000298023224,0
522,say barack obama comment indic belief redistribute wealth,0.10000000149011612,0
523,say portland household year long compost pilot percent participa report satisfy overal system,0.800000011920929,1
524,say oregon state employe receiv catch pay rais two year agre take rais exchange retire benefit,-0.699999988079071,-1
525,pennsylvania annual cost infant childcare per child famili pay rent almost cost state college tuition,-0.20000000298023224,0
526,text conserve except littl bit austin,0.699999988079071,1
527,tax cut middle class famili dont save enough week worth grocery millionaire save enough go exit vacant,-0.20000000298023224,0
528,poverty rate amongst woman worst year extrem poverty rate worst ever,-0.8999999761581421,-1
529,say word dhimmitude page health care law mean muslim specif exempt govern mandat purchas insur,0.0,0
530,scientist shown u greater possibl real science movement adult stem cell research embryos,0.699999988079071,1
531,nation anim identif system,0.30000001192092896,1
532,flora want teach public school child non exist god,-0.699999988079071,-1
533,donald trump say nato obsolete need get rid nato,0.20000000298023224,0
534,implement sale tax,0.0,0
535,week ago educ committe congress decid what go local salad bar,0.0,0
536,ninety percent peopl arkansas still love bill clinton,0.8999999761581421,1
537,problem want sexual contact military woman issu half victim men,-0.6000000238418579,-1
538,say study show child live biology parent parent boyfriend girlfriend time greater chanc sexual abus,-0.10000000149011612,0
539,propos region transport tax last minimum year approv last longer,0.10000000149011612,0
540,say month job increas sixth highest nation,0.4000000059604645,1
541,warren buffett call jeff green scheme financi weapon mass destruct,0.30000001192092896,1
542,true sinc he presid execut iran increas four time,0.10000000149011612,0
543,say happi decline per county save four year term would paid behalf,-0.30000001192092896,-1
544,say chris dudley think oregon minimum wage high,0.0,0
545,half peopl disable either anxious back hurt,-0.20000000298023224,0
546,democrat sent member congress defend fanny freddie resist chang,0.0,0
547,today california kick butt creat job econom growth text,0.800000011920929,1
548,say gov mike penny rep mike hoffman take posit number thing hoffman penny oppos equal right lgbt american,0.10000000149011612,0
549,florida four year state college offer bachelor degre,-0.10000000149011612,0
550,one every two wisconsin resid kind govern handout,0.0,0
551,new rule epa would forc dairy farmer compli spill prevent control countermeasure program deal split milk regul oil natur gas produc must follow,0.10000000149011612,0
552,last year zero percent growth gdp virginia state wors u alaska mississippi,-0.800000011920929,-1
553,u constitute there littl section talk life liberty pursuit happi,0.8999999761581421,1
554,u led world percentage year old college degre today th place,0.30000001192092896,1
555,cometh common husband never carry caucus either lost one lost,0.0,0
556,tax dollar use sue peopl,-0.20000000298023224,0
557,feder state local govern subsid product volt tune estim per vehicle sold,0.20000000298023224,0
558,cobb county every meet open prayer aclu object su sam open took aclu,0.4000000059604645,1
559,felony crime citi atlanta lowest sinc,0.10000000149011612,0
560,democrat republican candid presid quit unpopular,0.0,0
561,republican attempt remov barack obama georgia president ballot,-0.20000000298023224,0
562,say hillary clinton take ten million dollar country hate woman disrespect woman throw gay build,-0.699999988079071,-1
563,say came republican parti sooner age ronald reagan,0.10000000149011612,0
564,voter turnout group president general elect georgia far greater demography,0.6000000238418579,1
565,fluoride water origin done nazi,0.20000000298023224,0
566,member iraq study group either fire quit import commits tri figure way forward iraq,0.10000000149011612,0
567,individu determin commit suicide avail gun factor find way,-0.30000001192092896,-1
568,presid hoover human eisenhow collect order deport least million iller alien,0.0,0
569,total number dollar pass depart develop like million like million noth develop breathtak think,-0.20000000298023224,0
570,medical percent paid either premium patrol tax rest deficit spend debt spend,-0.30000001192092896,-1
571,elect percentofpoor peopl vote,0.10000000149011612,0
572,say nike bill tax break lower tax nike pay prevent legislature rais tax futur,0.5,1
573,thank tran pacify partnership vietnam draft present unpriced labor reform chang constitute recon worker organ vietnam first time,0.0,0
574,state treasury flexi giannoulia lost million kid college save,-0.4000000059604645,-1
575,district includ district repres sinc district includ area repres sinc,0.0,0
576,work longest hour peopl around world,0.0,0
577,lender foreclose home topic suffer loss exceed percent valu home,-0.6000000238418579,-1
578,police bush administr also add new nuclear capable,-0.20000000298023224,0
579,built refinery think year,0.0,0
580,state legislature support second amend right,0.10000000149011612,0
581,say health care reform bill paid part take money student student loan system,-0.10000000149011612,0
582,republican nation convent super bowl time four,0.699999988079071,1
583,john mccain threaten extinct north korea sung song bomb iran,-0.8999999761581421,-1
584,say republican democrat vote wall street bailout,0.0,0
585,say prank phone call caus child taken parent without warrant,-0.10000000149011612,0
586,bill could restrict free speech presid nearby sign presid barack obama secret,0.10000000149011612,0
587,california prop prevent billion new cut school,0.20000000298023224,0
588,george allen vote budget increas nation debt every second serv u sent,0.0,0
589,town wilmington ohio haunt taken money govern dont want money govern,-0.5,-1
590,repeat told waterboard enhance interior method use,0.5,1
591,country invade u year,-0.5,-1
592,sixteen feder program exist fight homeless public,0.10000000149011612,0
593,u constitute oldest written constitute still use today among nation,0.30000001192092896,1
594,say u sent ippon tommy thompson favor rais tax small busi,0.0,0
595,republican offer wisconsin bar patron free shot alcohol sign recal petit democrat,0.10000000149011612,0
596,say donald trumpsfound took money peopl gave charity bought six foot tall paint,-0.20000000298023224,0
597,democrat led sent fail pas budget day sent democrat neglect one basic respons,-0.800000011920929,-1
598,common core,0.0,0
599,say ron johnson help company ship job oversea,0.30000001192092896,1
600,florida democrat vote impos sharia law woman,0.0,0
601,say ippon bet ofour want legal drug,0.20000000298023224,0
602,say bill clinton oppos presid barack obama plan rais tax wealth american,0.30000001192092896,1
603,ninety seven percent american receiv subsidy health care afford care act,0.0,0
604,economi grow,0.10000000149011612,0
605,make sens send billion day country energy independ,0.20000000298023224,0
606,say scott walker plan replace obamacare new entity program every singl american human time born right grow old becom elim medical,0.30000001192092896,1
607,say state sent candid monk elder vote exceed school district property tax spend cap,0.20000000298023224,0
608,least year call two audit brigade perhaps three,0.0,0
609,say hillary clinton want go singl payer plan health care,-0.20000000298023224,0
610,foreign aid le percent feder budget,0.0,0
611,pay go principal help transform larg deficit surplus,0.0,0
612,obama visit country met world leader presid first six month offic,0.0,0
613,say text gas pump inspector field heb state brookshir state theyr caliber gas pump text depart agriculture send sticker caliber,0.5,1
614,empty state insur commission review rate hike take place state state like north carolina already use roll back premium increas percent,-0.5,-1
615,say rather extraordinary amount non classroom employe ad text school district last dead,-0.6000000238418579,-1
616,mortgage buyback plan propos sen obama propos presid bush propos,-0.10000000149011612,0
617,permits engag given word rpg ever use,0.4000000059604645,1
618,sent obama vote time either increas tax tax cut,-0.30000001192092896,-1
619,loran poorest urban school district state ohio,-0.800000011920929,-1
620,sent health care bill contain limit medic malpractice lawsuit,-0.800000011920929,-1
621,narragansett bay water get warmer degre fahrenheit warmer winter sinc,0.4000000059604645,1
622,say barack obama legal author let really howe mani refuge want whatev country,-0.6000000238418579,-1
623,citi unit state peopl provid rd safest,0.6000000238418579,1
624,japan execut fail company say sorry either one two thing resign go commit suicide,-0.699999988079071,-1
625,say presid barack obama said american except except except country,-0.10000000149011612,0
626,say barack obama favor rate israel clock percent,-0.10000000149011612,0
627,say donald trump propos deport million peopl million without document donald trump mike penny want get rid birthright citizenship,0.5,1
628,say u hous candid carlo curbed oppos repeal obamacare,0.30000001192092896,1
629,say statist indic one eight child one adult oregon suffer mental ill,-0.4000000059604645,-1
630,one five american household nobody roof that got job,0.0,0
631,george bush use sign statement fema bill say follow unless choos,-0.5,-1
632,obama mid term approv rate similar presid went elect,0.0,0
633,save taxpayer billion bogus air forc boe tanker deal peopl went jail,-0.800000011920929,-1
634,say fluoride austin put drink water toxic wast,-0.4000000059604645,-1
635,new light bulb cost rough six time cost light bulb use,-0.800000011920929,-1
636,three young american percent full time work,-0.20000000298023224,0
637,mori univers student provid counsel someon wrote trump chalk campus,0.699999988079071,1
638,clinton founda clinton worth excess million,0.10000000149011612,0
639,u supreme court struck wisconsin photo id elect law,-0.5,-1
640,telephone company longer provid landline servic custom alter provid includ wireless,0.5,1
641,peopl everton histor support gamble measure rate higher rest state,-0.30000001192092896,-1
642,know stop aid persuade men sex men,0.10000000149011612,0
643,democrat congress control sinc januari pass law make waterboard iller gone thing chang law,-0.4000000059604645,-1
644,alexander hamilton immigra hawk,0.10000000149011612,0
645,weve constant lowest unemploy county state,0.20000000298023224,0
646,feder govern tell general motor charg automobile,-0.20000000298023224,0
647,week ago obama took hama iran terror list,0.20000000298023224,0
648,woman enter sex trade averag life expect seven year,0.4000000059604645,1
649,say congresswoman lotta sanchez pass one bill year congress rename post offic,0.0,0
650,hous republican budget cut spread even year next near million college student would see financi aid cut averag,0.0,0
651,elect reliable council text ergot estim obama administr power plan caus energy cost text rise much percent per year,0.30000001192092896,1
652,john bookman support privat social secur,0.30000001192092896,1
653,slot machin miami made froward county generat percent promis million per year school,0.10000000149011612,0
654,jeb police florida help lead almost total collapse,-0.6000000238418579,-1
655,almost halfway goal rape prosecute,-0.699999988079071,-1
656,one every five famili state new jersey love one mental ill serious mental ill today dont care,0.20000000298023224,0
657,say kid start ninth grade citi newark past september percent graduate four year,0.10000000149011612,0
658,say unlike u sent even libyan govern middle civil war pass budget june,-0.30000001192092896,-1
659,nonpartisan co congressional budget offic said police decis brought u need prevent nation default debt first time histori bush tax cut,-0.20000000298023224,0
660,rick scott depos lawsuit company took fifth time,-0.4000000059604645,-1
661,very buchanan old busi caught iller funnel campaign donate buchanan influence elect,0.30000001192092896,1
662,say mccain hangi hilton songbird collabo enemy,0.0,0
663,spend le money today upon fiscal year corn buono budget spent fiscal year,0.10000000149011612,0
664,new mexico democrat gubernatorial candid dian delish spent feder stimulus fund campaign christmas card,0.8999999761581421,1
665,hous republican ram legis classify pizza beget purpose school lunch,0.20000000298023224,0
666,wend david legal work current fbi investig,0.6000000238418579,1
667,whether he relationship vladimir putin,0.0,0
668,say gov chris christi poll rate go,0.0,0
669,unit state develop country world cut torpor tax rate,0.10000000149011612,0
670,commit public financ obama commit public financ,-0.30000001192092896,-1
671,say donald trump want replace obamacare singl payer system,0.0,0
672,u energy police borrow money china buy oil country like u,-0.10000000149011612,0
673,privat healthcare plan must conform govern rule participa healthcare exchange,0.20000000298023224,0
674,debat,0.0,0
675,obama support teach schoolchildren nd grade le homosex relationship,-0.20000000298023224,0
676,atlanta mayor kasi reed became citi resid last annex open door candidacy,-0.10000000149011612,0
677,pennsylvania presid barack obama police increas unemploy percent led loss manufactur job left peopl poverty,-0.699999988079071,-1
678,virtual every person across country seen premium go due obamacare,0.0,0
679,secur community proven track record enhance public safety focus violent offend pose threat community nation secur,0.6000000238418579,1
680,every u supreme court nomine sinc receiv comin hear,0.4000000059604645,1
681,time prosper creat million new job move million peopl poverty turn economi around,0.30000001192092896,1
682,afford care act like go biggest tax increas histori,0.20000000298023224,0
683,unemploy rate decline faster tampa almost anywhere els,-0.5,-1
684,new jersey lose net minus come state student year,-0.30000001192092896,-1
685,talk social campaign made young peopl interest elect day,0.0,0
686,ive done impeach anybody els histori country,0.30000001192092896,1
687,say marco rubio belief earth year old human hunt dinosaur extinct say rand paul belief earth year old god remov dinosaur make space human,0.30000001192092896,1
688,afford care act basic put penalty tax employ every new job creat,0.6000000238418579,1
689,text creat million new job rest nation lost million,-0.10000000149011612,0
690,woman come recess wors men number bear went percent unemploy rate woman presid barack obama elect percent,-0.800000011920929,-1
691,fact matter colleague new york sent clinton percent american public say go vote,0.0,0
692,fine your caught plastic bag come store plastic bag polic anyone,-0.4000000059604645,-1
693,country higher strict gun law gun violence,-0.10000000149011612,0
694,say never want rais debt cell,-0.20000000298023224,0
695,thank north carolina governor legislature averag teachersalari bare support famili,0.6000000238418579,1
696,never really faster rule,0.0,0
697,say donald trump want undo marriage equal,0.5,1
698,year sinc lame duck presid appoint supreme court justic,0.4000000059604645,1
699,say rick santorum oppos right work,0.30000001192092896,1
700,matagorda brazoria galveston county opt social secur program employe today program well fund question whether go fund year come,0.0,0
701,virginia rank near bottom nation year ago per caput incom top today low rate higher educ attain nation averag,-0.10000000149011612,0
702,say clinton call presid assay reform call assay differ kind leader,0.10000000149011612,0
703,state rep consid fourth conserve legislature state rick green republican speech json most true rand paul want u pay get medical health care medical message machin jack conway kentucky attorney general kentucky democrat campaign commerce json most true say hillary clinton oppos individu mandat favor employ mandat back health care public health bobby jandal governor louisiana louisiana republican op ed politico magazin json most true million american live poverty today largest number year medicaid poverty kirk cox hous major leader virginia republican speech json half true sinc introduc budget first budget march weve creat new privat sector job peopl state job state budget chris christi governor new jersey new jersey republican news confer bear json most true scott walker cut school fund per student governor america child educ message machin state budget state tax greater wisconsin polit fund wisconsin none tv ad json true say would first cpa serv text control state financ raul torr account politician text republican campaign video json most true donald trump plan cut feder fund sanctuary citi decis supreme court presid posit cut fund across board specif matter hand citi budget county budget feder budget homeland secur immigra state budget bill de basis new york citi mayor new york democrat nyc interview json fans thomas jefferson said govern best govern least peopl discipline elect jodi nice republican facebook post json bare true propos gun control legis outlaw practic every firearm make pay per firearm put polic database make near impose get permit carry conceal weapon crime crimini justic govern regul gun market regul ed doll administr rode island chapter gun right across america rode island activist news releas facebook post json bare true say donald trump think grown man pretend woman allow use woman restroom candid biography correct updat gay lesbian campaign advertise ted cruz sent text republican attack ad json half true mccain vote repeat least six time fund global hiv aid malaria tb fund one sent,0.0,0
704,border patrol agent twice mani,0.0,0
705,fact red light camera chang driver behavior cut danger type acid,-0.30000001192092896,-1
706,rick peri watch governor six million texan health care coverage includ one million child hometown suffer highest insur rate country college tuition skyrocket percent,0.699999988079071,1
707,georgia hope scholarship still richest scholarship program america,0.0,0
708,abort account percent servic provid pregnant woman plan parenthood,-0.6000000238418579,-1
709,charlie crist governor util cost went percent went nation averag nation averag sinc got elect util rate come percent averag,-0.10000000149011612,0
710,bernie sander opposes tran pacify partnership hillary clinton supports,0.30000001192092896,1
711,support right work legis,0.699999988079071,1
712,say success econom agenda support fact went unemploy percent decid run governor four year ago two point lower,-0.4000000059604645,-1
713,patient protect afford care act democrat cut billion medical also put place independ payment advisory board unelect bureaucrat make decis health care senior american,0.20000000298023224,0
714,trail every state midwest term job creation sinc januari,0.4000000059604645,1
715,potus economist stimulus cost per job,0.20000000298023224,0
716,educ tax burden shelby county tennessee one lowest country,0.0,0
717,say donald trump covers pro life belief akin justin bieber said past abort big deal,-0.20000000298023224,0
718,time left state depart econom growth opium product afghanistan infant mortal decline school enroll rose sevenfold,-0.10000000149011612,0
719,product worker world,0.10000000149011612,0
720,state treasury rode island busi help creat job,0.4000000059604645,1
721,say bill white profit aftermath hurrican rita,0.0,0
722,alabama crimson tide underdog saturday game georgia bulldog first time connect game alabama favor oddsmaker win,0.4000000059604645,1
723,say rick scott took campaign contribut company profit pollute,0.0,0
724,lawsuit privat citizen florida judg announc decis go base islam law,-0.800000011920929,-1
725,say democrat rais tax time past year make new jersey increas afford chase job neighbor state,0.20000000298023224,0
726,metro whether could use bond money restor,0.10000000149011612,0
727,roy barn like barack obama theyr lot apology,-0.800000011920929,-1
728,barack obama think terrorist need good talk,0.699999988079071,1
729,german french country oppos u iraq war believ saddam hussein weapon mass destruct,0.20000000298023224,0
730,pope donald trump tammy baldwin agre elimi carry interest tax break,0.6000000238418579,1
731,agriculture alway requir significa workforce abroad,0.20000000298023224,0
732,say jon huntsman support chang medical would deny guarantee benefit new hampshire resid,-0.10000000149011612,0
733,across unit state percent vote age african american photo id bill would requir,-0.10000000149011612,0
734,say rick scott strip woman access public health care,0.4000000059604645,1
735,major american agre ban assault weapon way ronald reagan,0.20000000298023224,0
736,percent young georgian college certif degre soon percent job requir college credence,-0.10000000149011612,0
737,text lowest crime rate state sinc chang law regard nonoil drug offend,-0.30000001192092896,-1
738,say him bill assign hous committe,0.0,0
739,say tri hide marijuana hemp field becom worthless thc go away,-0.8999999761581421,-1
740,text sent approv bill put special label insur card anyone bought plan obamacare includ letter subsidy,0.0,0
741,said year took offic state lost privat sector job label corn job loss,-0.5,-1
742,say state requir pick percent cost k educ,-0.10000000149011612,0
743,there loophole sell gun without background check percent gun sold way gun show internet,-0.10000000149011612,0
744,illinois suffer overdose death percent associ heroin illinois rank number one nation decline treatment capa rank third worst country state fund treatment capa,-0.8999999761581421,-1
745,minimum wage risen last two year that percent,-0.10000000149011612,0
746,coloradocar would higher revenu mcdonald,-0.10000000149011612,0
747,everywhere citizen carry gun crime le there study show state open carry conceal carry particular open carry crime percent,0.20000000298023224,0
748,weve seen job creat american auto industry sinc gm chrysler emerg bankruptcy,0.30000001192092896,1
749,bill nelson vote confirm sonia sotomayor sign supreme court opinion say american individu right firearm,0.20000000298023224,0
750,stupa amend doesn say cant use feder insur subsidy pay abort say your get feder subsidy kind your allow buy insur plan cover abort even money,-0.800000011920929,-1
751,say presid barack obama already pass obamacare tax dozen hit middle incom taxpayer,-0.6000000238418579,-1
752,music industry biggest export africa oil gas,0.0,0
753,presid health care law raid medical billion creat medical ration board group unelect bureaucrat slow growth medical spend,0.0,0
754,congress use earmark year,0.10000000149011612,0
755,venezuela country whose defens budget probably th unit state,0.4000000059604645,1
756,sent obama think achiev energy independ without drill without nuclear power,0.4000000059604645,1
757,averag famili bring home le five year ago,0.5,1
758,trouble asset relief program tarp,-0.10000000149011612,0
759,noticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give state tuition iller immigra,0.0,0
760,say four super pac republican side text u sent race,0.4000000059604645,1
761,unfortun sinc mr foster mayor le peopl employ citi st petersburg prior take offic,-0.10000000149011612,0
762,say u rep ron kind stimulus cost taxpayer per job,0.10000000149011612,0
763,read koran talk dont take christian jew friend,0.20000000298023224,0
764,dan patrick call increas gas tax state sale tax,0.0,0
765,congressman joe heck vote time nancy pelosi democrat variety import issu,0.5,1
766,chile rank third intern econom freedom u rank th,0.20000000298023224,0
767,white hous budget propos ad nation debt middle dead,-0.10000000149011612,0
768,bill mccollum said tax cut work,0.0,0
769,tax burden virginia famili lower tim kain george allen,0.30000001192092896,1
770,say charliecrist made easier duke take money,0.10000000149011612,0
771,say barack obama black impost joke got stand ovat san angelo rodeo,-0.20000000298023224,0
772,already wisconsin seen fewer peopl pursue educ career due act collect bargain law,0.20000000298023224,0
773,saysmaggi hassan state day last three month,0.0,0
774,gov kasih republican domain legislature forego popular option close tax loophole amount billion annual state,0.4000000059604645,1
775,say text elect fraud investig result convict,-0.699999988079071,-1
776,miami made county donor county state,0.0,0
777,havent republican sent washington think clifford case last republican sent,-0.10000000149011612,0
778,judg recent vote rep debbie washerman schultz think okay medic marijuana patient go feder prison,0.10000000149011612,0
779,feder prosecute lie background check buy gun percent presid barack obama,-0.4000000059604645,-1
780,havent yet taken neat ad,0.5,1
781,jane norton support largest tax hike colorado histori,0.800000011920929,1
782,florida ive slash govern percent billion,0.0,0
783,past year county hemorrhage job appar end sight,0.800000011920929,1
784,sinc presid barack obama took offic employe depart transport earn,0.20000000298023224,0
785,new jersey governor cut billion public educ hand billion torpor tax break entire previous dead,-0.20000000298023224,0
786,even recent chang averag hour wage general motor still hour,-0.4000000059604645,-1
787,u hous ippon paul ryan support cut fund veteran percent,-0.10000000149011612,0
788,sinc clean air act reduc toxic health threaten air pollute percent economi grown percent,-0.800000011920929,-1
789,missouri nation hold tuition increas public univers,0.6000000238418579,1
790,milwaukee busi community speak fact support train manufactur tango milwaukee madison rail link kill,-0.30000001192092896,-1
791,u repres vote keep militar polic receiv percent campaign money defens industry repres vote stop,0.30000001192092896,1
792,never done busi donald trump,0.5,1
793,sen mccain say mistake vote bush tax cut say tax cut need made german,-0.30000001192092896,-1
794,reagan era product increas wage work peopl remain frozen,-0.8999999761581421,-1
795,look earn incom tax credit percent fraud rate look billion billion,-0.699999988079071,-1
796,unemploy insur kept child poverty,0.10000000149011612,0
797,job creat text gov rick peri govern job,0.699999988079071,1
798,say percent food stamp benefit paid proper amount peopl really elim,0.0,0
799,day cuban govern regim provid safe harbor terrorist fight,0.699999988079071,1
800,sent pass budget three year good budget bad budget budget,0.30000001192092896,1
801,congress includ peopl accus spousal abus arrest drunk drive past year terrible credited,-0.8999999761581421,-1
802,say init portland plastic bag ban repres modest share total singl use checkout bag use,-0.30000001192092896,-1
803,bund ranch deal nevada sen harry reid use feder violence take peopl land state packag sell chines,-0.10000000149011612,0
804,evil anywhere offshore drill hurt tourism area allow,0.20000000298023224,0
805,say wisconsin woman face pay discrimin cant cometh bill pass republican,-0.4000000059604645,-1
806,new health care law landscape want buy new lawnmower restau need new ice maker report fed,0.0,0
807,say presid obama said congress pass econom stimulus bill would unemploy percent higher went higher,-0.5,-1
808,say charlie crist implement jeb bush plan,0.6000000238418579,1
809,peopl move text every day,0.10000000149011612,0
810,estim percent central american child cross border iller year sent home,0.0,0
811,say citi portland one time million surplus,0.30000001192092896,1
812,never gave custody child never lost custody child,0.0,0
