,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
192,192,thomas-melsheimer,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,TomMelsheimer,-0.4351436557311062,-0.7769767069357729,across country half u attorney seat remain without prosecutor chosen obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0,192,4,0.7749575972557068,percent obama text barack million nation presid rate sinc debt,[-0.77697671 -0.298866    0.          0.7749576 ],3
193,193,mitt-romney,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,red sox wait long year win world seri,"[0.0, 0.648, 0.352, 0.5859]",0,0.5859,193,8,0.6999569535255432,vote world take year time state candid spend republican fund,[-0.67043559 -1.50631891  0.5859      0.69995695],2
194,194,kay-bailey-hutchison,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,largest tax increas ever state busi margin tax sign governor,"[0.0, 1.0, 0.0, 0.0]",0,0.0,194,5,0.4735548198223114,year state last highest american percent citi rate school budget,[-0.41770499 -1.50631891  0.          0.47355482],2
195,195,betty-sutton,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",Ohio,democrat,-0.7966779097833028,-0.6343848165341609,-0.6110908252873534,-0.5595325252878646,-0.4388085690657204,BettySutton,-0.4349195715108506,-0.7122251047352941,say tom galley su time fraud discrimin judg call tom galley busi practic decent unconscious,"[0.213, 0.787, 0.0, -0.5859]",0,-0.5859,195,2,0.5499301552772522,administr year govern peopl time obama offic nation last said,[-0.7122251   0.60672368 -0.5859      0.54993016],5
196,196,rebecca-kleefisch,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",Wisconsin,republican,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.60395987412534,-0.4388085690657204,RebeccaforReal,-0.4347486855167973,-0.4926455551979799,recal elect wisconsin governor would cost million million may already allow merit rais teacher health care poor school book kid,"[0.115, 0.593, 0.293, 0.5859]",0,0.5859,196,7,0.3837380111217499,million bill democrat republican sinc would feder first state time,[-0.49264556  0.00299722  0.5859      0.38373801],4
197,197,dennis-kucinich,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",Ohio,democrat,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.4706778276129137,-0.5157638031929176,Dennis_Kucinich,-0.43357774384412257,-0.6470305041161116,give almost billion taxpayer money junk food fast food industry every year make childhood ones epidemic wors,"[0.0, 1.0, 0.0, 0.0]",0,0.0,197,3,0.3454715609550476,presid peopl every obama america half offic barack money cost,[-0.6470305  -1.50631891  0.          0.34547156],2
198,198,donald-trump,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,one american flag massive stage democrat nation convent peopl start complain small one rather,"[0.161, 0.839, 0.0, -0.3612]",0,-0.3612,198,9,0.4616806507110596,budget billion vote right bill american democrat state sent spend,[ 2.28820319  0.00299722 -0.3612      0.46168065],4
199,199,paul-ryan,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,priced comin someon u supreme court middle president elect,"[0.0, 0.66, 0.34, 0.5574]",0,0.5574,199,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.29854962 -1.50631891  0.5574      0.1       ],2
200,200,cory-booker,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,New Jersey,democrat,-0.7966779097833028,-0.5658000449260359,-0.5885513760968342,-0.4262504787754383,-0.5157638031929176,CoryBooker,-0.2981339630622866,3.881373164939735,war drug led percent increas scarcer country disproportion affect poor disproportion affect minor,"[0.389, 0.611, 0.0, -0.7906]",0,-0.7906,200,0,0.479468584060669,percent want said republican increas company wisconsin citi plan text,[ 3.88137316  0.60672368 -0.7906      0.47946858],5
201,201,gail-collins,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,New York,journalist,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,gailcollins,-0.4331330273200477,-0.7549744521401712,say text gop platform call end teach critic think public school,"[0.174, 0.826, 0.0, -0.2732]",0,-0.2732,201,4,0.6999590992927551,percent obama text barack million nation presid rate sinc debt,[-0.75497445  0.00299722 -0.2732      0.6999591 ],4
202,202,barack-obama,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,disagree need action govern recoveri plan help jump start economi,"[0.195, 0.602, 0.203, 0.0258]",0,0.0258,202,6,0.6999729871749878,health care plan fund immigra american cost govern feder peopl,[ 0.35001127 -1.50631891  0.0258      0.69997299],2
203,203,scott-walker,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,last month state saw increas unemploy rate,"[0.0, 1.0, 0.0, 0.0]",0,0.0,203,5,0.8199671506881714,year state last highest american percent citi rate school budget,[0.28681016 0.00299722 0.         0.81996715],4
204,204,james-oneil,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JamesEONeil2,-0.4351566246134188,-0.6273170744838107,wind power independ form renew energy,"[0.0, 0.704, 0.296, 0.2732]",0,0.2732,204,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.62731707 -1.50631891  0.2732      0.1       ],2
205,205,rick-scott,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,charlie crist allow college tuition increas percent every year,"[0.0, 0.808, 0.192, 0.2263]",0,0.2263,205,0,0.36857059597969055,percent want said republican increas company wisconsin citi plan text,[0.17074458 0.60672368 0.2263     0.3685706 ],5
206,206,john-boehner,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",Ohio,republican,-0.2258427097861196,0.05146289954708955,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.3899237439794495,0.8706082452919219,hous never fail pas budget modern era,"[0.0, 0.678, 0.322, 0.431]",0,0.431,206,1,0.3666621744632721,support obama american never would trump educ creat obamacare candid,[0.87060825 1.51231336 0.431      0.36666217],6
207,207,john-boccieri,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",Ohio,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,RepJohnBoccieri,-0.4351359131148002,-0.7845815131235145,mr renacci resist foreign trade lobbyist unit state govern,"[0.0, 1.0, 0.0, 0.0]",0,0.0,207,5,0.3814782798290253,year state last highest american percent citi rate school budget,[-0.78458151  0.00299722  0.          0.38147828],4
208,208,lloyd-doggett,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.448464153194176,-0.5157638031929176,RepLloydDoggett,-0.43410772593026703,-0.2613265475650259,say main central text food bank deliv percent food poor three year ago,"[0.205, 0.795, 0.0, -0.4767]",0,-0.4767,208,4,0.5326210260391235,percent obama text barack million nation presid rate sinc debt,[-0.26132655  0.60672368 -0.4767      0.53262103],5
209,209,hillary-clinton,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,mccain still think okay woman earn equal pay equal work,"[0.124, 0.708, 0.168, 0.128]",0,0.128,209,4,0.5499222278594971,percent obama text barack million nation presid rate sinc debt,[ 0.00151918 -1.50631891  0.128       0.54992223],2
210,210,adrian-garcia,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,AdrianGarciaHTX,-0.4345942525823942,0.6281404441215994,gene green era favorit democrat congress wonder congressman lifetime rate era,"[0.0, 1.0, 0.0, 0.0]",0,0.0,210,4,0.4492414295673369,percent obama text barack million nation presid rate sinc debt,[ 0.62814044 -0.298866    0.          0.44924143],3
211,211,tyrone-brooks,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",Georgia,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,tbrooksBIN,-0.4350585192126417,-0.7506183010229213,state lawman spend taxpayer money park billionaire arthur blank could build pay state employe littl food stamp,"[0.08, 0.92, 0.0, -0.1027]",0,-0.1027,211,5,0.5848172903060913,year state last highest american percent citi rate school budget,[-0.7506183   0.00299722 -0.1027      0.58481729],4
212,212,hillary-clinton,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,obama chair subcommitte euro held one substan hear oversight,"[0.0, 1.0, 0.0, 0.0]",0,0.0,212,4,0.5499331951141357,percent obama text barack million nation presid rate sinc debt,[0.00151918 1.51231336 0.         0.5499332 ],6
213,213,ron-paul,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.4262504787754383,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,say u feder incom tax rate percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0,213,0,0.5569437742233276,percent want said republican increas company wisconsin citi plan text,[-0.28746345  0.00299722  0.          0.55694377],4
214,214,rudy-giuliani,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,New York,republican,-0.4014843097852529,-0.3257533442975982,-0.4082357825726805,-0.448464153194176,-0.2848981008113259,RudyGiuliani,-0.4252435916523632,-0.7691504015386798,sarah palin already execut experi barack obama joe biden combin,"[0.0, 1.0, 0.0, 0.0]",0,0.0,214,4,0.69997638463974,percent obama text barack million nation presid rate sinc debt,[-0.7691504   1.51231336  0.          0.69997638],6
215,215,kay-bailey-hutchison,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,say averag democrat congressional district receiv percent stimulus fund republican district,"[0.0, 1.0, 0.0, 0.0]",0,0.0,215,7,0.3866190314292908,million bill democrat republican sinc would feder first state time,[-0.41770499  0.00299722  0.          0.38661903],4
216,216,scott-walker,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say critic say cut medicaid wrong budget ad billion program,"[0.51, 0.49, 0.0, -0.743]",-1,-0.743,216,9,0.6999924182891846,budget billion vote right bill american democrat state sent spend,[ 0.28681016  0.00299722 -0.743       0.69999242],4
217,217,hillary-clinton,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,say work rais feder minimum wage back highest level ever hour today dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0,217,8,0.4798660278320313,vote world take year time state candid spend republican fund,[0.00151918 0.00299722 0.         0.47986603],4
218,218,gwyneth-paltrow,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",California,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,GwynethPaltrow,-0.3415269722356456,-0.7738757180048492,famili snap e food stamp live week,"[0.0, 1.0, 0.0, 0.0]",0,0.0,218,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.77387572 -0.298866    0.          0.1       ],3
219,219,doug-whitsett,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",Oregon,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,dwitness,-0.4351636574898967,-0.8035566120579765,medford water commits fine dump plain drink water stream,"[0.226, 0.522, 0.252, -0.1779]",0,-0.1779,219,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.80355661  0.00299722 -0.1779      0.1       ],4
220,220,mark-pocan,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.4323843485841605,-0.3842586087552169,noth constitute explicit guarantee right vote,"[0.0, 0.714, 0.286, 0.25]",0,0.25,220,9,0.6999804973602295,budget billion vote right bill american democrat state sent spend,[-0.38425861  1.51231336  0.25        0.6999805 ],6
221,221,chris-christie,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",New Jersey,republican,-0.3575739097854696,-0.11999902947322308,-0.025065146333853986,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,look poll margin error race fourth juli mitt romney presid,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019,221,3,0.5499744415283203,presid peopl every obama america half offic barack money cost,[-0.59519969  1.51231336 -0.4019      0.54997444],6
222,222,jason-carter,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",Georgia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,jjcforever,-0.4341014350545184,0.8765148908746341,last year georgia middle class incom drop,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732,222,5,0.6999831795692444,year state last highest american percent citi rate school budget,[ 0.87651489  1.51231336 -0.2732      0.69998318],6
223,223,sherrod-brown,Rooting for the Red Sox is like rooting for the drug companies.,baseball,Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.4262504787754383,-0.4388085690657204,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,root red sox like root drug company,"[0.0, 0.706, 0.294, 0.3612]",0,0.3612,223,0,0.5499593615531921,percent want said republican increas company wisconsin citi plan text,[-0.36609567  1.51231336  0.3612      0.54995936],6
224,224,mitt-romney,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238296,MittRomney,-0.3714005990771288,-0.6704355872376074,presid barack obama nancy pelosi harry reid support rick peri decis give state tuition iller immigra,"[0.0, 0.847, 0.153, 0.4019]",0,0.4019,224,4,0.495852917432785,percent obama text barack million nation presid rate sinc debt,[-0.67043559 -0.298866    0.4019      0.49585292],3
225,225,john-mccain,Obama has more czars than the Romanovs.,pop-culture,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,obama czar romano,"[0.0, 1.0, 0.0, 0.0]",0,0.0,225,1,0.5499356985092163,support obama american never would trump educ creat obamacare candid,[0.26045176 1.51231336 0.         0.5499357 ],6
226,226,stephen-ucci,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,stephen_ucci,-0.43515075312938667,-0.7915218216832011,bank surveil camera capture crimini face identify trait would certain discourage robbery attempt serv deter robber,"[0.298, 0.605, 0.098, -0.6486]",0,-0.6486,226,1,0.5499554276466371,support obama american never would trump educ creat obamacare candid,[-0.79152182 -1.50631891 -0.6486      0.54995543],2
227,227,barack-obama,Says Romney called Russia our No. 1 enemy.,foreign-policy,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,say romney call russia enemy,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423,227,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.35001127  0.60672368 -0.5423      0.1       ],5
228,228,reince-priebus,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.4388085690657204,Reince,-0.404925385681303,-0.005790293042953146,there conclu specif report say russia tri muddy elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0,228,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.00579029 -1.50631891  0.          0.1       ],2
229,229,john-kasich,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806092,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,john kasih say despit visit presid somewhere million million spent paid volun call every name book former presid first ladi god know els,"[0.0, 0.913, 0.087, 0.2732]",0,0.2732,229,3,0.4636862277984619,presid peopl every obama america half offic barack money cost,[0.06848578 0.00299722 0.2732     0.46368623],4
230,230,john-lewis,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",Georgia,democrat,-0.7966779097833028,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,repjohnlewis,-0.400981232413233,-0.6615017857937557,ippon section vote right act complain state expense yet cost paper postal manpower requir send copy legis feder govern review,"[0.116, 0.884, 0.0, -0.3612]",0,-0.3612,230,9,0.471672385931015,budget billion vote right bill american democrat state sent spend,[-0.66150179  0.00299722 -0.3612      0.47167239],4
231,231,donald-trump,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,california windmill kill hundi hundi eagle,"[0.485, 0.515, 0.0, -0.6908]",0,-0.6908,231,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 2.28820319 -0.298866   -0.6908      0.1       ],3
232,232,matt-lundy,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",Ohio,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,mattlundy33,-0.435132719285574,-0.3442410849323439,noth current state public record law prohibit sensi confident busi inform confident,"[0.0, 0.61, 0.39, 0.7506]",0,0.7506,232,5,0.5499719977378845,year state last highest american percent citi rate school budget,[-0.34424108  1.51231336  0.7506      0.549972  ],6
233,233,jim-webb,We did not even have a federal income tax in this country until 1913.,"history,taxes",Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.4928915020316514,-0.5157638031929176,JimWebbUSA,-0.43431626039610816,-0.6621662834218108,even feder incom tax country,"[0.0, 1.0, 0.0, 0.0]",0,0.0,233,7,0.3953883349895477,million bill democrat republican sinc would feder first state time,[-0.66216628  0.60672368  0.          0.39538833],5
234,234,hillary-clinton,"The White House is won in the swing states, and I am winning the swing states.",elections,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,white hous swing state win swing state,"[0.0, 0.612, 0.388, 0.5859]",0,0.5859,234,5,0.6999844312667847,year state last highest american percent citi rate school budget,[ 0.00151918 -0.298866    0.5859      0.69998443],3
235,235,dan-sebring,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,Wisconsin,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,SebringDan,-0.4351566246134188,-0.7202729093417389,say ippon u rep gwen moor wisconsin absent member congress miss near percent hous vote second quarter,"[0.096, 0.904, 0.0, -0.1531]",0,-0.1531,235,0,0.5012184381484985,percent want said republican increas company wisconsin citi plan text,[-0.72027291  0.60672368 -0.1531      0.50121844],5
236,236,john-mccain,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,feder stimulus money went georgia tech project appar involv professor jam world renown musician hope also creat satisfy work art,"[0.0, 0.753, 0.247, 0.7096]",0,0.7096,236,8,0.5885183215141296,vote world take year time state candid spend republican fund,[ 0.26045176 -0.298866    0.7096      0.58851832],3
237,237,donald-trump,The U.S. doesnt make television sets anymore.,"technology,trade",New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,u doesn make televise set anymore,"[0.0, 1.0, 0.0, 0.0]",0,0.0,237,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[2.28820319 1.51231336 0.         0.1       ],6
238,238,barack-obama,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,republican includ mr boehner charg number earmark pet project went,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772,238,0,0.5499623417854309,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.60672368 0.0772     0.54996234],5
239,239,donald-trump,Heroin .. pours across our southern borders.,drugs,New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,heroin pour across southern border,"[0.444, 0.556, 0.0, -0.4939]",0,-0.4939,239,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 2.28820319  1.51231336 -0.4939      0.1       ],6
240,240,barack-obama,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,sen mccain already turn sight iraq day became lead support inves occur iraq,"[0.0, 0.816, 0.184, 0.4019]",0,0.4019,240,1,0.5499895811080933,support obama american never would trump educ creat obamacare candid,[0.35001127 1.51231336 0.4019     0.54998958],6
241,241,greg-abbott,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.4271810200784288,0.0021836784937078924,say he arrest crimini includ thousand child predate sex offend previous text attorney general,"[0.277, 0.723, 0.0, -0.5574]",0,-0.5574,241,4,0.5499798655509949,percent obama text barack million nation presid rate sinc debt,[ 0.00218368  0.60672368 -0.5574      0.54997987],5
242,242,marco-rubio,"We have an Army that just cut 40,000 spots.",military,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,army cut spot,"[0.512, 0.488, 0.0, -0.2732]",-1,-0.2732,242,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.00809032  0.60672368 -0.2732      0.1       ],5
243,243,george-will,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",Maryland,columnist,-0.4893051097848196,-0.4972152733179108,-0.566011926906315,-0.4928915020316514,-0.4388085690657204,GeorgeWillRSS,-0.4349394764869372,-0.7433826601840992,despit attent global warm fewer american carpool today work carpool suv never larger propert vehicle sold country,"[0.0, 0.894, 0.106, 0.2263]",0,0.2263,243,1,0.5179435610771179,support obama american never would trump educ creat obamacare candid,[-0.74338266  0.60672368  0.2263      0.51794356],5
244,244,barack-obama,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,lot idea term health insur exchange abl pool improv purchas power individu insur market origin heritage founda,"[0.0, 1.0, 0.0, 0.0]",0,0.0,244,6,0.5499926209449768,health care plan fund immigra american cost govern feder peopl,[0.35001127 0.60672368 0.         0.54999262],5
245,245,john-kasich,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806092,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,sinc begin year weve creat net increas job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,245,5,0.5993910431861877,year state last highest american percent citi rate school budget,[ 0.06848578 -0.298866    0.          0.59939104],3
246,246,bill-white,Texas has a higher unemployment rate than neighboring states.,economy,Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.4350794565375691,-0.4808322640325561,text higher unemploy rate neighbor state,"[0.0, 1.0, 0.0, 0.0]",0,0.0,246,4,0.7749605178833008,percent obama text barack million nation presid rate sinc debt,[-0.48083226  0.60672368  0.          0.77496052],5
