,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
105,-0.1763372725537797,john-kerry,Scientists project that the Arctic will be ice-free in the summer of 2013.,"climate-change,environment",Massachusetts,democrat,-0.6889816940477769,-0.6504337419554788,-0.6010048224251611,-0.5051602296676396,-0.5292898932020051,JohnKerry,-0.34301503454174476,-0.6034771502415133,scientist project arctic ice free summer,"[0.0, 0.602, 0.398, 0.5106]",0,0.5106
106,1.6220467274377934,josh-mandel,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,"candidates-biography,transparency",Ohio,republican,-0.6456580511579937,-0.5505858331750838,-0.5563043525048916,-0.5051602296676396,-0.08783067930758026,JoshMandelOhio,-0.44886123593265215,-0.7769475267135921,iland shaman mandel stake forest citi enterprise constitute significa le percent company share implica conflict interest legal incorrect,"[0.1, 0.609, 0.291, 0.5267]",0,0.5267
107,-1.3752599392148286,leticia-van-de-putte,Says only about 250 Texans have been killed in action since 9/11.,"afghanistan,iraq,military,terrorism",Texas,democrat,-0.7323053369375601,-0.6504337419554788,-0.5563043525048916,-0.5932050391088123,-0.45571335755293435,leticiavdp,-0.4483546019302413,-0.18198486264162733,say texan kill action sinc,"[0.54, 0.46, 0.0, -0.6908]",-1,-0.6908
108,-1.3752599392148286,donald-trump,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.","census,immigration",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,number iller immigra unit state million could million,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
109,-1.3752599392148286,john-kasich,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,build littl guy tear big guy abraham lincoln said,"[0.0, 1.0, 0.0, 0.0]",0,0.0
110,1.6220467274377934,jeff-amason,The state budget has increased almost $800 million a year in each of the last two years.,state-budget,Georgia,libertarian,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,AmasonJeff,-0.44932727964442015,-0.7772926727073687,state budget increas almost million year last two year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
111,0.7228547274420066,brigid-shea,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",water,Texas,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,CommishShea,-0.44930443374312934,-0.6630493487673406,past year austin water rate increas percent highest water cost top citi text,"[0.0, 0.87, 0.13, 0.2023]",0,0.2023
112,1.6220467274377934,john-kitzhaber,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,Oregon,democrat,-0.7756289798273432,-0.6837163782156105,-0.5563043525048916,-0.5271714320279328,-0.5292898932020051,GovKitz,-0.448781449553387,-0.510287731921853,say next biennium cost primary secondary educ go increas per student half per student account increas cost per alon,"[0.0, 1.0, 0.0, 0.0]",0,0.0
113,0.7228547274420066,reince-priebus,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,crime,Wisconsin,republican,-0.7323053369375601,-0.3176073793541623,-0.46690341266435276,-0.549182634388226,-0.45571335755293435,Reince,-0.41962732278872583,-0.03136315095755409,say hillary clinton one label african american youth superplex,"[0.0, 1.0, 0.0, 0.0]",0,0.0
114,-1.3752599392148286,michele-bachmann,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,Minnesota,republican,-0.472363479598861,0.015218983247154223,-0.5116038825846222,-0.5271714320279328,0.6479346771831279,MicheleBachmann,-0.44137411759118916,-0.48212381882968897,ezekiel manuel one presid obama key health care advis say medic care reserve bonds watch disable,"[0.0, 0.686, 0.314, 0.7506]",0,0.7506
115,-1.3752599392148286,bob-mcdonnell,On whether state employees should contribute to their pensions.,retirement,Virginia,republican,-0.5590107653784273,-0.5505858331750838,-0.4892536476244875,-0.4831490273073465,-0.3085602862547927,BobMcDonnell,-0.448390407573041,-0.597747726744823,whether state employe contribut pension,"[0.0, 1.0, 0.0, 0.0]",0,0.0
116,-1.3752599392148286,michele-bachmann,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",health-care,Minnesota,republican,-0.472363479598861,0.015218983247154223,-0.5116038825846222,-0.5271714320279328,0.6479346771831279,MicheleBachmann,-0.44137411759118916,-0.48212381882968897,say mitt romney governor massachusetts put place social medicine,"[0.0, 1.0, 0.0, 0.0]",0,0.0
117,0.12339339411148242,rick-scott,The same federal government that offers some money for a program is walking away from another health care program.,medicaid,Florida,republican,0.39410937819680253,0.048501619507285876,0.20360363613968874,0.13316463878086185,-0.01425414365850944,SenRickScott,-0.4414139157215931,0.13368566326637768,feder govern offer money program walk away anoth health care program,"[0.0, 0.758, 0.242, 0.4939]",0,0.4939
118,-1.3752599392148286,mitt-romney,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,sever time obama apology deem american arrow dismiss debris dictat slut act unilateral,"[0.237, 0.688, 0.075, -0.5574]",0,-0.5574
119,-0.1763372725537797,john-boehner,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,retirement,Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,even adhoc wipe k entire replace govern run account,"[0.0, 1.0, 0.0, 0.0]",0,0.0
120,-0.1763372725537797,donald-trump,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",terrorism,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,wrote osama bin laden weve got take,"[0.0, 1.0, 0.0, 0.0]",0,0.0
121,1.6220467274377934,tim-kaine,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,state-budget,Virginia,democrat,-0.472363479598861,-0.6171511056953471,-0.31045176794340973,-0.2850482060647081,-0.5292898932020051,timkaine,-0.4179798829830254,-0.09687186057633755,end time governor general fund budget smaller one start,"[0.0, 1.0, 0.0, 0.0]",0,0.0
122,-1.3752599392148286,ann-coulter,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,health-care,New York,republican,-0.7323053369375601,-0.6171511056953471,-0.5786545874650263,-0.6152162414691055,-0.2349837506057219,AnnCoulter,-0.38154726119742627,2.147681566151126,friend sister die obamacare becauseblu shield complet pull california,"[0.277, 0.496, 0.227, -0.1779]",0,-0.1779
123,-0.1763372725537797,jim-renacci,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,"health-care,market-regulation",Ohio,republican,-0.6023344082682105,-0.6171511056953471,-0.5563043525048916,-0.5932050391088123,-0.45571335755293435,JimRenacci,-0.44899504764021236,-0.564337594547256,obamacare includ charg every american begin pay way cover increas cost associ provid health insur pre exist condit,"[0.076, 0.924, 0.0, -0.1027]",0,-0.1027
124,0.7228547274420066,david-perdue,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,"federal-budget,government-efficiency,transparency",Georgia,republican,-0.6023344082682105,-0.6837163782156105,-0.5563043525048916,-0.5051602296676396,-0.45571335755293435,sendavidperdue,-0.44728936821374576,-0.5155339510272561,nation technic inform servic spend million taxpayer dollar print sell govern document avail free onlin search,"[0.0, 0.82, 0.18, 0.5106]",0,0.5106
125,0.12339339411148242,jessica-ehrlich,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,medicare,Florida,democrat,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,JessEhrlich,-0.44928291867104,-0.65041700539512,say bill young vote twice ryan budget end current medical system,"[0.0, 1.0, 0.0, 0.0]",0,0.0
126,-0.1763372725537797,john-mccain,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",health-care,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,romney left massachusetts million debt big govern mandat health care system,"[0.17, 0.612, 0.218, 0.1779]",0,0.1779
127,-0.1763372725537797,bob-mcdonnell,"The brutal fact is, when it comes to education, America is slipping behind other nations.",education,Virginia,republican,-0.5590107653784273,-0.5505858331750838,-0.4892536476244875,-0.4831490273073465,-0.3085602862547927,BobMcDonnell,-0.448390407573041,-0.597747726744823,brutal fact come educ america slip behind nation,"[0.369, 0.631, 0.0, -0.6249]",0,-0.6249
128,-1.3752599392148286,scott-walker,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,poll taken month ago found percent approv higher act collect bargain law,"[0.0, 0.859, 0.141, 0.2023]",0,0.2023
129,-1.3752599392148286,josh-mandel,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",Ohio,republican,-0.6456580511579937,-0.5505858331750838,-0.5563043525048916,-0.5051602296676396,-0.08783067930758026,JoshMandelOhio,-0.44886123593265215,-0.7769475267135921,sheared brown gave huge bonus execut,"[0.0, 0.408, 0.592, 0.7003]",1,0.7003
130,-1.3752599392148286,matt-patten,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",Ohio,democrat,-0.8189526227171263,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,IowaMatt72,-0.44932303366553944,-0.5811116898447948,unfortun everyon need cut back tough econom time that vote cut pay along pay state employe,"[0.436, 0.564, 0.0, -0.6705]",0,-0.6705
131,0.7228547274420066,bernie-s,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",Vermont,independent,-0.03912705070102921,-0.3176073793541623,-0.15400012322246673,0.28724305530291394,-0.5292898932020051,SenSanders,-0.1852876925040594,0.6123341274356553,say donald trump think climat chang hoax invent chines,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
132,0.12339339411148242,angel-taveras,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.","city-government,education",Rhode Island,democrat,-0.7323053369375601,-0.6837163782156105,-0.6010048224251611,-0.5711938367485191,-0.5292898932020051,Angel_Taveras,-0.4489897243234068,-0.4939968410156012,connecticut new york student achiev first school consist outperform citi statewide averag,"[0.0, 1.0, 0.0, 0.0]",0,0.0
133,-1.3752599392148286,john-mccain,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,obama one educ accomplish legis teach comprehend sex educ kindergarten,"[0.0, 0.763, 0.237, 0.4215]",0,0.4215
134,-1.3752599392148286,john-boehner,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",health-care,Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,forc american current health coverage onto govern run plan answer exact democrat plan would,"[0.0, 1.0, 0.0, 0.0]",0,0.0
135,0.12339339411148242,van-jones,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,"Washington, D.C.",democrat,-0.8189526227171263,-0.6837163782156105,-0.6010048224251611,-0.5711938367485191,-0.5292898932020051,VanJones68,-0.42308263069171503,1.6762121386523998,percent american abl keep individu market plan two year obamacare became law,"[0.0, 1.0, 0.0, 0.0]",0,0.0
136,0.12339339411148242,barack-obama,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","economy,jobs",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,mitt romney governor massachusetts lost manufactur job rate twice nation averag fell th job creation fourth bottom,"[0.119, 0.773, 0.108, -0.0516]",0,-0.0516
137,1.6220467274377934,chris-redfern,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,Ohio,democrat,-0.8189526227171263,-0.7169990144757421,-0.6010048224251611,-0.5271714320279328,-0.5292898932020051,ChrisRedfern419,-0.4491211278638407,0.3014266162417663,barack obama second democrat last year win ohio twice percent vote,"[0.0, 0.725, 0.275, 0.5859]",0,0.5859
138,-1.3752599392148286,hillary-clinton,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,isi go peopl show video donald trump insult islam muslim order recruit radio jihadist,"[0.202, 0.798, 0.0, -0.5106]",0,-0.5106
139,1.6220467274377934,john-mccain,"The musical Mamma Mia! has ""been selling out for years.""",pop-culture,Arizona,republican,0.524080306866152,0.5810237996693923,0.04715199141874573,0.1991982458617413,0.05932239199056138,SenJohnMcCain,-0.34968334437383886,0.21755613975407198,music mamma mia sell year,"[0.355, 0.645, 0.0, -0.296]",0,-0.296
140,0.7228547274420066,barack-obama,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,bush administr latest plan troop withdraw iraq le time frame announc two year ago,"[0.0, 1.0, 0.0, 0.0]",0,0.0
141,-1.3752599392148286,jason-villalba,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,"candidates-biography,history",Texas,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,JasonVillalba,-0.4489958714868609,0.5229413150475367,bernie sander admit democrat socialist nazi democrat socialist,"[0.0, 0.795, 0.205, 0.2023]",0,0.2023
142,-0.1763372725537797,lars-larson,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",Oregon,none,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,LarsLarsonShow,-0.44859532358364773,0.2706395935969007,every time weight vehicle reduc hundi pound chanc die go go percent peel three hundi pound your percent like die car,"[0.276, 0.636, 0.088, -0.743]",0,-0.743
143,0.7228547274420066,rob-portman,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,job-accomplishments,Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,say gesso bipartisan bill sign law democrat presid bill clinton,"[0.0, 1.0, 0.0, 0.0]",0,0.0
144,0.7228547274420066,marco-rubio,I still live in the same working-class neighborhood I grew up in.,housing,Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,still live work class neighborhood grew,"[0.0, 1.0, 0.0, 0.0]",0,0.0
145,-0.1763372725537797,jeff-weems,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.","candidates-biography,energy",Texas,democrat,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,JeffWeems3,-0.4492687548459679,-0.7485074968264069,im run groundhog saw shadow primary day one seen sinc,"[0.0, 1.0, 0.0, 0.0]",0,0.0
146,0.7228547274420066,tim-kaine,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,Virginia,democrat,-0.472363479598861,-0.6171511056953471,-0.31045176794340973,-0.2850482060647081,-0.5292898932020051,timkaine,-0.4179798829830254,-0.09687186057633755,say british voter speci millennia overwhelm vote stay european union older voter vote leav,"[0.116, 0.884, 0.0, -0.1779]",0,-0.1779
147,-1.3752599392148286,scott-walker,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,"education,government-efficiency,public-service,state-budget",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,fundament chang made language describ wisconsin idea univers wisconsin system mission statement result draft error,"[0.162, 0.838, 0.0, -0.4019]",0,-0.4019
148,-1.3752599392148286,donald-trump,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,say jeb bush marco rubio set winner take every want make sure didn get anoth florida primary,"[0.0, 0.654, 0.346, 0.7506]",0,0.7506
149,0.12339339411148242,mitt-romney,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,medical current retire he cut billion program,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
150,-1.3752599392148286,jeff-wentworth,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,Texas,republican,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.38213682190386355,JeffInTokyo,-0.4493213542858329,-0.7658338257139882,say donna campbell push percent sale tax extend medicine grocery real estate,"[0.0, 0.866, 0.134, 0.1779]",0,0.1779
151,0.12339339411148242,barack-obama,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,borrow money china saudi arabia financ war iraq,"[0.358, 0.642, 0.0, -0.5994]",0,-0.5994
152,-1.3752599392148286,scott-walker,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,say first two year wisconsin seen best two year job growth dead,"[0.214, 0.448, 0.338, 0.3612]",0,0.3612
153,1.6220467274377934,chris-cummiskey,Georgia is the second-fastest growing state for international tourists.,tourism,Georgia,none,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,chrispatc,-0.4493268360346863,-0.767835672477892,georgia second fastest grow state intern tourist,"[0.0, 1.0, 0.0, 0.0]",0,0.0
154,1.6220467274377934,armond-budish,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,elections,Ohio,democrat,-0.8189526227171263,-0.6837163782156105,-0.6010048224251611,-0.549182634388226,-0.5292898932020051,ArmondBudish,-0.44926878653237745,-0.7081944447533094,say republican approv chang make difficult participa ohio elect includ reduc person early vote day six,"[0.143, 0.857, 0.0, -0.3612]",0,-0.3612
155,-1.3752599392148286,rick-scott,High-speed rail would have cost Florida taxpayers $1 billion to build.,transportation,Florida,republican,0.39410937819680253,0.048501619507285876,0.20360363613968874,0.13316463878086185,-0.01425414365850944,SenRickScott,-0.4414139157215931,0.13368566326637768,high speed rail would cost florida taxpayer billion build,"[0.0, 1.0, 0.0, 0.0]",0,0.0
156,0.7228547274420066,jennifer-williamson,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",Oregon,democrat,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,Jennifer_for_OR,-0.4492133986884714,-0.6642228451461808,say one third healthcare dollar go wast insur bill bureaucracy,"[0.0, 1.0, 0.0, 0.0]",0,0.0
157,-1.3752599392148286,ted-cruz,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,obama instead comin health profession comin someon anti gun activist surgeon general,"[0.32, 0.68, 0.0, -0.5719]",0,-0.5719
158,0.7228547274420066,barack-obama,We spend more on our military than the next eight nations combined.,"federal-budget,military",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,spend military next eight nation combin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
159,0.7228547274420066,dan-patrick,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",Texas,republican,-0.6456580511579937,-0.5838684694352155,-0.5786545874650263,-0.5271714320279328,-0.2349837506057219,DanPatrick,-0.4476527162721387,-0.4008074226959409,david dewhurst current owe million vendor servic provid u sent campaign,"[0.0, 1.0, 0.0, 0.0]",0,0.0
160,-0.1763372725537797,diane-ravitch,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,"bush-administration,education",New York,newsmaker,-0.7756289798273432,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,DianeRavitch,-0.4444980490230287,5.951949738754682,test score gone steadily year child left behind race top,"[0.0, 0.833, 0.167, 0.2023]",0,0.2023
161,-0.1763372725537797,barack-obama,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","medicare,message-machine-2012",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,florida theyr already talk ryan romney plan end medical replace voucher,"[0.0, 1.0, 0.0, 0.0]",0,0.0
162,0.12339339411148242,hillary-clinton,I opposed the only multilateral trade deal that came before the Senate while I was there.,"trade,voting-record",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,oppos multilayer trade deal came sent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
163,0.7228547274420066,john-kasich,One-third of our college grads leave Ohio within three years.,"economy,education,jobs",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,one third college grad leav ohio within three year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
164,-0.1763372725537797,steve-southerland,Says Gwen Graham was a Washington lobbyist.,candidates-biography,Florida,republican,-0.7756289798273432,-0.6504337419554788,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,Rep_Southerland,-0.4490760381030407,-0.7309050511438044,say gwen graham washington lobbyist,"[0.0, 1.0, 0.0, 0.0]",0,0.0
165,-1.3752599392148286,ted-cruz,"On support for Trade Promotion Authority, calledfast-track",trade,Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,support trade promot author calledfast track,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
166,-0.1763372725537797,katrina-shankland,Republicans have already cut our neighborhood public schools three budgets in a row.,education,Wisconsin,democrat,-0.7323053369375601,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,RepShankland,-0.4492432472862743,-0.6385439832092077,republican already cut neighborhood public school three budget row,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
167,-1.3752599392148286,kathleen-peters,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",Florida,republican,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,KathleenMPeters,-0.44919600284962447,-0.7210338757217959,say david jolly lobby govern run health care last year,"[0.0, 0.479, 0.521, 0.765]",1,0.765
168,0.12339339411148242,chris-christie,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"state-budget,state-finances,taxes",New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,say state budget doubl property tax credit senior middle class new jersey tax increas new jersey famili second year row,"[0.0, 0.88, 0.12, 0.3818]",0,0.3818
169,1.6220467274377934,allen-west,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","economy,jobs,social-security",Florida,republican,-0.5590107653784273,-0.41745528813455723,-0.5786545874650263,-0.5932050391088123,-0.2349837506057219,AllenWest,-0.42544878163899297,0.17475803652578353,june actual peopl go social secur disable job creat,"[0.0, 1.0, 0.0, 0.0]",0,0.0
170,0.12339339411148242,paul-ryan,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,Wisconsin,republican,0.004196592188753962,-0.5173031969149522,-0.288101532983275,-0.30705940842500123,-0.38213682190386355,SpeakerRyan,-0.3338749629593184,0.25317520631180884,poverty rate america today arent much better start war poverty,"[0.683, 0.317, 0.0, -0.917]",-1,-0.917
171,0.12339339411148242,scott-walker,Says his sons were targeted on Facebook by out-of-state protesters.,"children,families,privacy",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,say son target facebook state protest,"[0.286, 0.714, 0.0, -0.25]",0,-0.25
172,0.12339339411148242,marco-rubio,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"homeland-security,terrorism",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,singl document case abus bulk metadata collectionprogram,"[0.0, 1.0, 0.0, 0.0]",0,0.0
173,-1.3752599392148286,donald-trump,"Because of Obamacare, you have so many part-time jobs.",health-care,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,obamacare mani part time job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
174,-0.1763372725537797,eric-cantor,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",Virginia,republican,-0.4290398367090778,-0.5173031969149522,-0.5563043525048916,-0.5271714320279328,-0.2349837506057219,EricCantor,-0.44049336215113594,-0.24342084953384785,presid obama push stimulus base promis keep unemploy percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
