,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
176,0.0029972235326166546,sid-covington,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,Texas,none,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,SidCovington,-0.4351592700073233,-0.6145439534111963,plan group said meet antici traffic demand interst austin round rock need dozen audit lane go north audit southbound lane,"[0.073, 0.927, 0.0, -0.128]",0,-0.128
177,0.6067236779596982,barack-obama,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,unit state develop country world without paid mater leav,"[0.0, 1.0, 0.0, 0.0]",0,0.0
178,0.6067236779596982,jennifer-shilling,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,Wisconsin,democrat,-0.7527675097835195,-0.6686772023382235,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,SenShilling,-0.4350429049364246,-0.4558028533758145,voucher school close day year collect million taxpayer subsidy sinc first open,"[0.0, 1.0, 0.0, 0.0]",0,0.0
179,1.5123133596003207,donald-trump,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,say youtube video show thomas dimassimo man rush trump ohio rally drag american flag ground like piece garbage,"[0.093, 0.784, 0.123, 0.1531]",0,0.1531
180,1.5123133596003207,barack-obama,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,obama work sen dick lugar republican help lock loos nuclear weapon,"[0.34, 0.494, 0.167, -0.4215]",0,-0.4215
181,0.0029972235326166546,sean-duffy,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",Wisconsin,republican,-0.5771259097843862,-0.6686772023382235,-0.4983935793347573,-0.5817461997066024,-0.3618533349385231,RepSeanDuffy,-0.43391328947828306,-0.28798028575701323,unit state spend billion free cell phone million moroccan pottery class pay travel expense watermelon queen alabama,"[0.071, 0.761, 0.168, 0.4404]",0,0.4404
182,-1.5063189125350875,rick-perry,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,unit state histor record high individu apprehend border country terrorist tie pakistan afghanistan syria,"[0.266, 0.734, 0.0, -0.6908]",0,-0.6908
183,0.6067236779596982,rick-perry,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,home state sinc june creat percent new job america,"[0.0, 1.0, 0.0, 0.0]",0,0.0
184,0.0029972235326166546,barack-obama,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,say last year million health insur rebate went state anoth million rebate sent summer averag around buck,"[0.0, 1.0, 0.0, 0.0]",0,0.0
185,0.6067236779596982,john-kitzhaber,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",Oregon,democrat,-0.7527675097835195,-0.6686772023382235,-0.5434724777157958,-0.5151051764503891,-0.5157638031929176,GovKitz,-0.43460809250904114,-0.518044131203641,say state budget provid increas state fund school year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
186,-1.5063189125350875,robert-hurt,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",Virginia,republican,-0.7088571097837362,-0.5658000449260359,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,RepRobertHurt,-0.43466087134352693,-0.60893264010762,say estate tax mani case forc famili farmer small busi owner sell hold,"[0.0, 1.0, 0.0, 0.0]",0,0.0
187,0.6067236779596982,chris-dodd,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,Connecticut,democrat,-0.7966779097833028,-0.7029695881422859,-0.566011926906315,-0.5373188508691269,-0.5157638031929176,SenChrisDodd,-0.4346131574705413,-0.7359255201359255,spend billion latin america term aid assist fraction spend iraq billion spent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
188,0.0029972235326166546,john-boehner,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,weve introduc bill includ billion cut next week,"[0.231, 0.769, 0.0, -0.2732]",0,-0.2732
189,0.6067236779596982,marco-rubio,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,pay russian million astronaut send american space station,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027
190,0.6067236779596982,scott-walker,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,gender gap support unique there huge gap republican president gubernatorial u sent elect recent year,"[0.0, 0.706, 0.294, 0.6124]",0,0.6124
191,-1.5063189125350875,anastasia-williams,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,ARoyalOne,-0.4351402038146698,-0.25578906733123347,alabama massachusetts pass legis allow non citizen legal resid vote state local elect,"[0.0, 0.764, 0.236, 0.34]",0,0.34
192,-0.2988660036809241,thomas-melsheimer,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,TomMelsheimer,-0.4351436557311062,-0.776976706935773,across country half u attorney seat remain without prosecutor chosen obama,"[0.0, 1.0, 0.0, 0.0]",0,0.0
193,-1.5063189125350875,mitt-romney,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,red sox wait long year win world seri,"[0.0, 0.648, 0.352, 0.5859]",0,0.5859
194,-1.5063189125350875,kay-bailey-hutchison,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,largest tax increas ever state busi margin tax sign governor,"[0.0, 1.0, 0.0, 0.0]",0,0.0
195,0.6067236779596982,betty-sutton,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",Ohio,democrat,-0.7966779097833028,-0.6343848165341609,-0.6110908252873534,-0.5595325252878646,-0.43880856906572036,BettySutton,-0.4349195715108506,-0.712225104735294,say tom galley su time fraud discrimin judg call tom galley busi practic decent unconscious,"[0.213, 0.787, 0.0, -0.5859]",0,-0.5859
196,0.0029972235326166546,rebecca-kleefisch,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",Wisconsin,republican,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.60395987412534,-0.43880856906572036,RebeccaforReal,-0.4347486855167973,-0.49264555519797987,recal elect wisconsin governor would cost million million may already allow merit rais teacher health care poor school book kid,"[0.115, 0.593, 0.293, 0.5859]",0,0.5859
197,-1.5063189125350875,dennis-kucinich,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",Ohio,democrat,-0.7527675097835195,-0.6000924307300984,-0.5434724777157958,-0.4706778276129137,-0.5157638031929176,Dennis_Kucinich,-0.43357774384412257,-0.6470305041161116,give almost billion taxpayer money junk food fast food industry every year make childhood ones epidemic wors,"[0.0, 1.0, 0.0, 0.0]",0,0.0
198,0.0029972235326166546,donald-trump,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,one american flag massive stage democrat nation convent peopl start complain small one rather,"[0.161, 0.839, 0.0, -0.3612]",0,-0.3612
199,-1.5063189125350875,paul-ryan,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",Wisconsin,republican,0.03761969021258032,-0.4972152733179108,-0.27299908742956525,-0.2929684322630119,-0.3618533349385231,SpeakerRyan,-0.3176182892571925,0.2985496206062765,priced comin someon u supreme court middle president elect,"[0.0, 0.66, 0.34, 0.5574]",0,0.5574
200,0.6067236779596982,cory-booker,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,New Jersey,democrat,-0.7966779097833028,-0.5658000449260359,-0.5885513760968342,-0.42625047877543826,-0.5157638031929176,CoryBooker,-0.2981339630622866,3.881373164939735,war drug led percent increas scarcer country disproportion affect poor disproportion affect minor,"[0.389, 0.611, 0.0, -0.7906]",0,-0.7906
201,0.0029972235326166546,gail-collins,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,New York,journalist,-0.7088571097837362,-0.6686772023382235,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,gailcollins,-0.4331330273200477,-0.7549744521401712,say text gop platform call end teach critic think public school,"[0.174, 0.826, 0.0, -0.2732]",0,-0.2732
202,-1.5063189125350875,barack-obama,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,disagree need action govern recoveri plan help jump start economi,"[0.195, 0.602, 0.203, 0.0258]",0,0.0258
203,0.0029972235326166546,scott-walker,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,last month state saw increas unemploy rate,"[0.0, 1.0, 0.0, 0.0]",0,0.0
204,-1.5063189125350875,james-oneil,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JamesEONeil2,-0.43515662461341875,-0.6273170744838107,wind power independ form renew energy,"[0.0, 0.704, 0.296, 0.2732]",0,0.2732
205,0.6067236779596982,rick-scott,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,charlie crist allow college tuition increas percent every year,"[0.0, 0.808, 0.192, 0.2263]",0,0.2263
206,1.5123133596003207,john-boehner,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,hous never fail pas budget modern era,"[0.0, 0.678, 0.322, 0.431]",0,0.431
207,0.0029972235326166546,john-boccieri,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",Ohio,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,RepJohnBoccieri,-0.4351359131148002,-0.7845815131235145,mr renacci resist foreign trade lobbyist unit state govern,"[0.0, 1.0, 0.0, 0.0]",0,0.0
208,0.6067236779596982,lloyd-doggett,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.448464153194176,-0.5157638031929176,RepLloydDoggett,-0.43410772593026703,-0.2613265475650259,say main central text food bank deliv percent food poor three year ago,"[0.205, 0.795, 0.0, -0.4767]",0,-0.4767
209,-1.5063189125350875,hillary-clinton,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,mccain still think okay woman earn equal pay equal work,"[0.124, 0.708, 0.168, 0.128]",0,0.128
210,-0.2988660036809241,adrian-garcia,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,AdrianGarciaHTX,-0.4345942525823942,0.6281404441215994,gene green era favorit democrat congress wonder congressman lifetime rate era,"[0.0, 1.0, 0.0, 0.0]",0,0.0
211,0.0029972235326166546,tyrone-brooks,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",Georgia,democrat,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,tbrooksBIN,-0.43505851921264166,-0.7506183010229213,state lawman spend taxpayer money park billionaire arthur blank could build pay state employe littl food stamp,"[0.08, 0.92, 0.0, -0.1027]",0,-0.1027
212,1.5123133596003207,hillary-clinton,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,obama chair subcommitte euro held one substan hear oversight,"[0.0, 1.0, 0.0, 0.0]",0,0.0
213,0.0029972235326166546,ron-paul,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.42625047877543826,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,say u feder incom tax rate percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
214,1.5123133596003207,rudy-giuliani,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,New York,republican,-0.4014843097852529,-0.3257533442975982,-0.4082357825726805,-0.448464153194176,-0.2848981008113259,RudyGiuliani,-0.42524359165236314,-0.7691504015386798,sarah palin already execut experi barack obama joe biden combin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
215,0.0029972235326166546,kay-bailey-hutchison,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,Texas,republican,-0.7088571097837362,-0.5658000449260359,-0.5434724777157958,-0.5373188508691269,-0.5157638031929176,kaybaileyhutch,-0.43440942987899017,-0.4177049893673229,say averag democrat congressional district receiv percent stimulus fund republican district,"[0.0, 1.0, 0.0, 0.0]",0,0.0
216,0.0029972235326166546,scott-walker,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say critic say cut medicaid wrong budget ad billion program,"[0.51, 0.49, 0.0, -0.743]",-1,-0.743
217,0.0029972235326166546,hillary-clinton,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,say work rais feder minimum wage back highest level ever hour today dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0
218,-0.2988660036809241,gwyneth-paltrow,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",California,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,GwynethPaltrow,-0.3415269722356456,-0.7738757180048492,famili snap e food stamp live week,"[0.0, 1.0, 0.0, 0.0]",0,0.0
219,0.0029972235326166546,doug-whitsett,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",Oregon,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,dwitness,-0.43516365748989666,-0.8035566120579765,medford water commits fine dump plain drink water stream,"[0.226, 0.522, 0.252, -0.1779]",0,-0.1779
220,1.5123133596003207,mark-pocan,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.43238434858416047,-0.3842586087552169,noth constitute explicit guarantee right vote,"[0.0, 0.714, 0.286, 0.25]",0,0.25
221,1.5123133596003207,chris-christie,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,look poll margin error race fourth juli mitt romney presid,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019
222,1.5123133596003207,jason-carter,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",Georgia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,jjcforever,-0.4341014350545184,0.876514890874634,last year georgia middle class incom drop,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
223,1.5123133596003207,sherrod-brown,Rooting for the Red Sox is like rooting for the drug companies.,baseball,Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.42625047877543826,-0.43880856906572036,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,root red sox like root drug company,"[0.0, 0.706, 0.294, 0.3612]",0,0.3612
224,-0.2988660036809241,mitt-romney,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",Massachusetts,republican,0.6962756902093301,0.3943867575877148,0.6736577785722414,0.1290913816930049,0.9463856452238297,MittRomney,-0.37140059907712875,-0.6704355872376074,presid barack obama nancy pelosi harry reid support rick peri decis give state tuition iller immigra,"[0.0, 0.847, 0.153, 0.4019]",0,0.4019
225,1.5123133596003207,john-mccain,Obama has more czars than the Romanovs.,pop-culture,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,obama czar romano,"[0.0, 1.0, 0.0, 0.0]",0,0.0
226,-1.5063189125350875,stephen-ucci,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",Rhode Island,democrat,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,stephen_ucci,-0.43515075312938667,-0.7915218216832011,bank surveil camera capture crimini face identify trait would certain discourage robbery attempt serv deter robber,"[0.298, 0.605, 0.098, -0.6486]",0,-0.6486
227,0.6067236779596982,barack-obama,Says Romney called Russia our No. 1 enemy.,foreign-policy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,say romney call russia enemy,"[0.467, 0.533, 0.0, -0.5423]",0,-0.5423
228,-1.5063189125350875,reince-priebus,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",Wisconsin,republican,-0.7088571097837362,-0.2914609584935357,-0.4533146809537189,-0.5373188508691269,-0.43880856906572036,Reince,-0.404925385681303,-0.0057902930429531456,there conclu specif report say russia tri muddy elect,"[0.0, 1.0, 0.0, 0.0]",0,0.0
229,0.0029972235326166546,john-kasich,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806098,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,john kasih say despit visit presid somewhere million million spent paid volun call every name book former presid first ladi god know els,"[0.0, 0.913, 0.087, 0.2732]",0,0.2732
230,0.0029972235326166546,john-lewis,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",Georgia,democrat,-0.7966779097833028,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.5157638031929176,repjohnlewis,-0.400981232413233,-0.6615017857937557,ippon section vote right act complain state expense yet cost paper postal manpower requir send copy legis feder govern review,"[0.116, 0.884, 0.0, -0.3612]",0,-0.3612
231,-0.2988660036809241,donald-trump,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,california windmill kill hundi hundi eagle,"[0.485, 0.515, 0.0, -0.6908]",0,-0.6908
232,1.5123133596003207,matt-lundy,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",Ohio,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,mattlundy33,-0.435132719285574,-0.3442410849323439,noth current state public record law prohibit sensi confident busi inform confident,"[0.0, 0.61, 0.39, 0.7506]",0,0.7506
233,0.6067236779596982,jim-webb,We did not even have a federal income tax in this country until 1913.,"history,taxes",Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.49289150203165144,-0.5157638031929176,JimWebbUSA,-0.43431626039610816,-0.6621662834218108,even feder incom tax country,"[0.0, 1.0, 0.0, 0.0]",0,0.0
234,-0.2988660036809241,hillary-clinton,"The White House is won in the swing states, and I am winning the swing states.",elections,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,white hous swing state win swing state,"[0.0, 0.612, 0.388, 0.5859]",0,0.5859
235,0.6067236779596982,dan-sebring,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,Wisconsin,republican,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,SebringDan,-0.43515662461341875,-0.7202729093417389,say ippon u rep gwen moor wisconsin absent member congress miss near percent hous vote second quarter,"[0.096, 0.904, 0.0, -0.1531]",0,-0.1531
236,-0.2988660036809241,john-mccain,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,feder stimulus money went georgia tech project appar involv professor jam world renown musician hope also creat satisfy work art,"[0.0, 0.753, 0.247, 0.7096]",0,0.7096
237,1.5123133596003207,donald-trump,The U.S. doesnt make television sets anymore.,"technology,trade",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,u doesn make televise set anymore,"[0.0, 1.0, 0.0, 0.0]",0,0.0
238,0.6067236779596982,barack-obama,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,republican includ mr boehner charg number earmark pet project went,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
239,1.5123133596003207,donald-trump,Heroin .. pours across our southern borders.,drugs,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,heroin pour across southern border,"[0.444, 0.556, 0.0, -0.4939]",0,-0.4939
240,1.5123133596003207,barack-obama,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,sen mccain already turn sight iraq day became lead support inves occur iraq,"[0.0, 0.816, 0.184, 0.4019]",0,0.4019
241,0.6067236779596982,greg-abbott,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.42718102007842884,0.0021836784937078932,say he arrest crimini includ thousand child predate sex offend previous text attorney general,"[0.277, 0.723, 0.0, -0.5574]",0,-0.5574
242,0.6067236779596982,marco-rubio,"We have an Army that just cut 40,000 spots.",military,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,army cut spot,"[0.512, 0.488, 0.0, -0.2732]",-1,-0.2732
243,0.6067236779596982,george-will,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",Maryland,columnist,-0.48930510978481956,-0.4972152733179108,-0.566011926906315,-0.49289150203165144,-0.43880856906572036,GeorgeWillRSS,-0.4349394764869372,-0.7433826601840992,despit attent global warm fewer american carpool today work carpool suv never larger propert vehicle sold country,"[0.0, 0.894, 0.106, 0.2263]",0,0.2263
